sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
14,0,0,0.9999948740005493,3.9157575884019025e-06,1.1606526868490619e-06,85.99180777171395,0.00039157575884019025,0.00011606526868490619,99.99948740005493,0.00039157575884019025,-13.938493798132127,43.030753100933936,偏湿,正常
15,2,2,0.0003152091521769762,1.6490395182700013e-06,0.999683141708374,12.707005437781577,0.00016490395182700013,99.9683141708374,99.9683141708374,99.9683141708374,-87.2390149510987,6.380492524450652,湿风险高,严重过湿
16,0,0,0.9999803304672241,1.0724615094659384e-05,8.884042472345755e-06,83.37856614457782,0.0010724615094659384,0.0008884042472345755,99.99803304672241,0.0010724615094659384,-16.56011843934033,41.719940780329836,偏湿,正常
17,1,1,4.2729197957669385e-07,0.9999979734420776,1.6115467360577895e-06,0.21167035455842295,99.99979734420776,0.00016115467360577895,99.99979734420776,99.99979734420776,99.51399811255244,99.75699905627621,干风险高,严重过干
18,2,2,0.0032968579325824976,5.058865895080089e-07,0.9967026114463806,13.219746034102375,5.058865895080089e-05,99.67026114463806,99.67026114463806,99.67026114463806,-86.72653663664609,6.636731681676956,湿风险高,严重过湿
19,1,1,4.6701498490619997e-07,0.9999978542327881,1.6358510492864298e-06,0.06602247817031695,99.99978542327881,0.00016358510492864298,99.99978542327881,99.99978542327881,99.84717360103649,99.92358680051825,干风险高,严重过干
20,2,2,0.0043954625725746155,2.029040160778095e-06,0.9956024885177612,14.264897171352883,0.0002029040160778095,99.56024885177612,99.56024885177612,99.56024885177612,-85.67603512663243,7.161982436683786,湿风险高,严重过湿
21,2,2,0.00022286688908934593,6.090291435612016e-07,0.9997765421867371,15.409013901320948,6.0902914356120164e-05,99.9776542186737,99.9776542186737,99.9776542186737,-84.49073846369085,7.754630768154577,湿风险高,严重过湿
22,1,1,3.227504805636272e-07,0.9999979734420776,1.6900982018341892e-06,1.083247214577605,99.99979734420776,0.00016900982018341892,99.99979734420776,99.99979734420776,97.5177251771209,98.75886258856045,干风险高,严重过干
23,1,1,2.9987195375724696e-06,0.9999961853027344,8.210052442336746e-07,17.012688992034093,99.99961853027344,8.210052442336746e-05,99.99961853027344,99.99961853027344,60.87229255323783,80.43614627661891,干风险高,严重过干
24,1,1,2.551688282892428e-07,0.999998927116394,8.164110454345064e-07,13.383554288466032,99.9998927116394,8.164110454345064e-05,99.9998927116394,99.9998927116394,69.28085497748842,84.64042748874421,干风险高,严重过干
25,0,0,0.9999734163284302,1.9080620404565707e-05,7.517601716244826e-06,86.79505329324445,0.0019080620404565707,0.0007517601716244826,99.99734163284302,0.0019080620404565707,-13.107900193546227,43.446049903226886,偏湿,正常
26,2,2,0.0071892631240189075,6.209461389516946e-06,0.9928045868873596,12.410383191223454,0.0006209461389516946,99.28045868873596,99.28045868873596,99.28045868873596,-87.53957271334355,6.230213643328227,湿风险高,严重过湿
27,2,2,0.02407604642212391,7.706212636549026e-05,0.9758470058441162,13.410053355660926,0.007706212636549026,97.58470058441162,97.58470058441162,97.58470058441162,-86.53015402189996,6.73492298905002,湿风险高,严重过湿
28,1,1,2.6297453814549954e-07,0.9999983310699463,1.4282477422966622e-06,2.3634785171816874,99.99983310699463,0.00014282477422966622,99.99983310699463,99.99983310699463,94.57315444659955,97.28657722329977,干风险高,严重过干
29,2,2,0.001562926801852882,5.693500952475006e-06,0.998431384563446,16.67051957516204,0.0005693500952475006,99.8431384563446,99.8431384563446,99.8431384563446,-83.19729726324879,8.401351368375607,湿风险高,严重过湿
30,2,2,0.0019305137684568763,1.1765786439354997e-05,0.9980576634407043,11.915574979869128,0.0011765786439354997,99.80576634407043,99.80576634407043,99.80576634407043,-88.03386187068008,5.983069064659958,湿风险高,严重过湿
31,2,2,0.04265569895505905,4.530631940724561e-06,0.9573397040367126,17.583992240155105,0.0004530631940724561,95.73397040367126,95.73397040367126,95.73397040367126,-82.35232933234833,8.823835333825834,湿风险高,严重过湿
32,2,2,0.00041833476279862225,8.124191481329035e-06,0.9995735287666321,17.09884968950521,0.0008124191481329035,99.95735287666321,99.95735287666321,99.95735287666321,-82.82161831392192,8.589190843039042,湿风险高,严重过湿
33,2,2,0.002873112680390477,1.063140280166408e-05,0.9971163272857666,12.00730166756451,0.001063140280166408,99.71163272857666,99.71163272857666,99.71163272857666,-87.94229570175271,6.028852149123644,湿风险高,严重过湿
34,1,1,4.854362600781315e-07,0.9999977350234985,1.7870085002869018e-06,0.06365418997598375,99.99977350234985,0.00017870085002869018,99.99977350234985,99.99977350234985,99.85360475772107,99.92680237886054,干风险高,严重过干
35,2,2,8.148378401529044e-05,1.0798959010571707e-05,0.9999076128005981,16.27939803508279,0.0010798959010571707,99.99076128005981,99.99076128005981,99.99076128005981,-83.64402920403084,8.177985397984578,湿风险高,严重过湿
36,0,0,0.9999908208847046,8.7290918600047e-06,5.03916112393199e-07,85.38775105624357,0.0008729091860004701,5.03916112393199e-05,99.99908208847046,0.0008729091860004701,-14.541731566980696,42.72913421650965,偏湿,正常
37,2,2,0.003470668336376548,1.4361716239363886e-05,0.9965149164199829,12.114611061668443,0.0014361716239363886,99.65149164199829,99.65149164199829,99.65149164199829,-87.8332506763415,6.083374661829247,湿风险高,严重过湿
38,2,2,0.08600772172212601,3.311639602543437e-06,0.9139890670776367,20.81974083468031,0.0003311639602543437,91.39890670776367,91.39890670776367,91.39890670776367,-79.11884270241603,10.440578648791984,湿风险高,严重过湿
39,0,0,0.9999825954437256,1.1654683476081118e-05,5.774182227469282e-06,84.10286550193214,0.0011654683476081118,0.0005774182227469282,99.99825954437256,0.0011654683476081118,-15.832307484310014,42.083846257844996,偏湿,正常
40,2,2,0.00043855432886630297,2.6394236556370743e-05,0.9995349645614624,11.937606403852403,0.0026394236556370743,99.95349645614624,99.95349645614624,99.95349645614624,-88.00806655620184,5.99596672189908,湿风险高,严重过湿
41,0,0,0.999982476234436,1.0511169421079103e-05,7.0620353653794155e-06,83.87307974121482,0.0010511169421079103,0.0007062035365379415,99.9982476234436,0.0010511169421079103,-16.062953574143712,41.96852321292815,偏湿,正常
42,2,2,0.025759732350707054,3.151645614707377e-06,0.9742370843887329,17.209146178345453,0.0003151645614707377,97.42370843887329,97.42370843887329,97.42370843887329,-82.71973130984273,8.640134345078636,湿风险高,严重过湿
43,0,0,0.999981164932251,1.6550156942685135e-05,2.2757169517717557e-06,87.9218888907258,0.0016550156942685135,0.00022757169517717557,99.9981164932251,0.0016550156942685135,-11.859316834246233,44.070341582876885,偏湿,正常
44,1,1,4.1518993043609953e-07,0.9999988079071045,7.733059419479105e-07,15.817463930725548,99.99988079071045,7.733059419479105e-05,99.99988079071045,99.99988079071045,63.57780078817349,81.78890039408674,干风险高,严重过干
45,0,2,0.023985842242836952,8.04880983196199e-06,0.9760061502456665,13.58897053130111,0.0008048809831961989,97.60061502456665,97.60061502456665,97.60061502456665,-86.36026001990889,6.819869990045554,湿风险高,严重过湿
46,0,2,0.001449166564270854,2.06160734705918e-06,0.9985488057136536,14.754292142912812,0.000206160734705918,99.85488057136536,99.85488057136536,99.85488057136536,-85.18317075550567,7.4084146222471645,湿风险高,严重过湿
47,2,2,0.004959085490554571,3.486130299279466e-05,0.9950060248374939,16.10244074834125,0.0034861302992794663,99.50060248374939,99.50060248374939,99.50060248374939,-83.81657389673497,8.091713051632517,湿风险高,严重过湿
48,1,1,2.592448424820759e-07,0.9999982118606567,1.4767348375244183e-06,3.3882787010397055,99.99982118606567,0.00014767348375244183,99.99982118606567,99.99982118606567,92.24304830904492,96.12152415452246,干风险高,严重过干
49,0,0,0.5570282340049744,0.00033013246138580143,0.44264155626296997,51.81095854973643,0.03301324613858014,44.264155626297,55.70282340049744,44.264155626297,-48.090253356598275,25.954873321700862,湿风险高,轻度偏湿
50,2,2,0.00013348805077839643,3.1513243357039755e-06,0.9998633861541748,15.511574186418214,0.00031513243357039755,99.98633861541748,99.98633861541748,99.98633861541748,-84.34415075280755,7.827924623596225,湿风险高,严重过湿
51,0,0,0.7182132005691528,0.00034761682036332786,0.2814392149448395,64.2007833092046,0.034761682036332786,28.143921494483948,71.82132005691528,28.143921494483948,-35.690264370773136,32.15486781461343,湿风险高,轻度偏湿
52,1,1,3.018982397406944e-07,0.9999980926513672,1.5469626077901921e-06,1.2347355493560985,99.99980926513672,0.0001546962607790192,99.99980926513672,99.99980926513672,97.16707754676908,98.58353877338453,干风险高,严重过干
53,2,2,0.0008988410118035972,8.708168934390415e-06,0.9990924596786499,11.860341071843708,0.0008708168934390415,99.90924596786499,99.90924596786499,99.90924596786499,-88.08898589611064,5.955507051944679,湿风险高,严重过湿
54,0,0,0.5883333683013916,6.501530151581392e-06,0.4116600751876831,56.00555175579436,0.0006501530151581392,41.16600751876831,58.83333683013916,41.16600751876831,-43.92985229888644,28.03507385055678,湿风险高,轻度偏湿
55,2,2,0.00022686478041578084,7.456867024302483e-05,0.9996985197067261,17.731910939403978,0.007456867024302483,99.96985197067261,99.96985197067261,99.96985197067261,-82.16081043360542,8.91959478319729,湿风险高,严重过湿
56,1,1,4.7649439238739433e-07,0.999997615814209,1.8574380646896316e-06,0.06583437938126238,99.9997615814209,0.00018574380646896316,99.9997615814209,99.9997615814209,99.84873289439582,99.92436644719791,干风险高,严重过干
57,2,2,0.011402944102883339,3.16500045300927e-05,0.9885653853416443,12.547316777546852,0.00316500045300927,98.85653853416443,98.85653853416443,98.85653853416443,-87.39928410172229,6.300357949138856,湿风险高,严重过湿
58,2,2,0.01919957622885704,3.1510062399320304e-05,0.9807688593864441,13.931621848835363,0.0031510062399320304,98.07688593864441,98.07688593864441,98.07688593864441,-86.00818044337016,6.995909778314918,湿风险高,严重过湿
59,0,0,0.999990701675415,6.377782028721413e-06,2.8630479391722474e-06,83.44471106412544,0.0006377782028721413,0.00028630479391722474,99.9990701675415,0.0006377782028721413,-16.49471323619421,41.75264338190289,偏湿,正常
60,2,2,0.0013682477874681354,1.1017921224265592e-06,0.998630702495575,15.520997782595797,0.00011017921224265592,99.8630702495575,99.8630702495575,99.8630702495575,-84.39473130892125,7.802634345539374,湿风险高,严重过湿
61,2,2,0.03699968382716179,4.7543759137624875e-05,0.9629527926445007,14.586729093117148,0.0047543759137624875,96.29527926445007,96.29527926445007,96.29527926445007,-85.35674035200137,7.3216298239993165,湿风险高,严重过湿
62,1,1,3.041998297703685e-07,0.9999979734420776,1.756856022439024e-06,0.8727570248478123,99.99979734420776,0.0001756856022439024,99.99979734420776,99.99979734420776,98.00249121207759,99.0012456060388,干风险高,严重过干
63,2,2,0.0009012582595460117,5.2709005103679374e-05,0.9990459084510803,17.63514293866039,0.005270900510367937,99.90459084510803,99.90459084510803,99.90459084510803,-82.27893257104479,8.860533714477604,湿风险高,严重过湿
64,2,2,0.018317826092243195,4.3551270209718496e-05,0.9816386699676514,13.19677850825734,0.0043551270209718496,98.16386699676514,98.16386699676514,98.16386699676514,-86.74638969237229,6.626805153813855,湿风险高,严重过湿
65,2,2,0.00010060457134386525,9.580380719853565e-06,0.9998898506164551,16.161746648469467,0.0009580380719853565,99.98898506164551,99.98898506164551,99.98898506164551,-83.76232906677126,8.118835466614371,湿风险高,严重过湿
66,2,2,0.0062469555996358395,3.268751606810838e-05,0.9937204122543335,12.157741094446402,0.003268751606810838,99.37204122543335,99.37204122543335,99.37204122543335,-87.78876843323984,6.105615783380081,湿风险高,严重过湿
67,1,1,3.3906084695445315e-07,0.999998927116394,7.923287057565176e-07,15.060432854028729,99.9998927116394,7.923287057565176e-05,99.9998927116394,99.9998927116394,65.41093239467432,82.70546619733716,干风险高,严重过干
68,2,2,0.09989391267299652,2.0812956790905446e-05,0.9000853300094604,19.589438590275947,0.0020812956790905446,90.00853300094604,90.00853300094604,90.00853300094604,-80.35310540164465,9.823447299177673,湿风险高,严重过湿
69,2,2,0.04768100008368492,2.553907961555524e-06,0.9523165822029114,16.20795783238072,0.0002553907961555524,95.23165822029114,95.23165822029114,95.23165822029114,-83.73875558916447,8.130622205417765,湿风险高,严重过湿
70,2,2,0.031889237463474274,1.5522506373599754e-06,0.9681093096733093,15.348165841474076,0.00015522506373599754,96.81093096733093,96.81093096733093,96.81093096733093,-84.5982025326475,7.700898733676247,湿风险高,严重过湿
71,2,2,0.00031543202931061387,4.602651824825443e-05,0.999638557434082,17.208520650464845,0.004602651824825443,99.9638557434082,99.9638557434082,99.9638557434082,-82.69963881373587,8.650180593132063,湿风险高,严重过湿
72,2,2,0.0016957047628238797,1.794863237591926e-06,0.9983024597167969,16.673661974788747,0.0001794863237591926,99.83024597167969,99.83024597167969,99.83024597167969,-83.20762078480189,8.396189607599055,湿风险高,严重过湿
73,2,2,0.0019490395206958055,8.928706847655121e-06,0.9980419874191284,14.082507934657842,0.0008928706847655121,99.80419874191284,99.80419874191284,99.80419874191284,-85.85563929362901,7.0721803531854945,湿风险高,严重过湿
74,0,0,0.9999587535858154,4.0631231968291104e-05,6.066079549782444e-07,87.96134478940274,0.00406312319682911,6.066079549782444e-05,99.99587535858154,0.00406312319682911,-11.58084831146759,44.209575844266205,偏湿,正常
75,2,2,0.04357738420367241,9.551965376886073e-06,0.9564130306243896,15.768176297380796,0.0009551965376886073,95.64130306243896,95.64130306243896,95.64130306243896,-84.17813729013781,7.910931354931094,湿风险高,严重过湿
76,2,2,0.1193898543715477,2.5341657874378143e-06,0.8806076049804688,22.581857062703364,0.00025341657874378143,88.06076049804688,88.06076049804688,88.06076049804688,-77.35850462100223,11.320747689498887,湿风险高,严重过湿
77,1,1,5.267452820589824e-07,0.9999961853027344,3.2979969546431676e-06,0.12927715712061255,99.99961853027344,0.00032979969546431676,99.99961853027344,99.99961853027344,99.70354083671826,99.85177041835914,干风险高,严重过干
78,2,2,0.0006239257636480033,1.8495406038709916e-05,0.9993576407432556,11.869294524437873,0.0018495406038709916,99.93576407432556,99.93576407432556,99.93576407432556,-88.07769470599796,5.961152647001022,湿风险高,严重过湿
79,2,2,0.24176958203315735,4.7553588956361637e-05,0.7581828832626343,30.219862509517792,0.004755358895636164,75.81828832626343,75.81828832626343,75.81828832626343,-69.71881951105388,15.14059024447306,湿风险高,过湿
80,1,1,3.869430997838208e-07,0.9999988079071045,7.464622058250825e-07,15.626288592543155,99.99988079071045,7.464622058250825e-05,99.99988079071045,99.99988079071045,64.06379186577223,82.03189593288612,干风险高,严重过干
81,1,1,4.5067838527756976e-07,0.9999978542327881,1.7400628848918132e-06,0.06634363402813657,99.99978542327881,0.00017400628848918132,99.99978542327881,99.99978542327881,99.84752930285454,99.92376465142726,干风险高,严重过干
82,2,2,0.0028823495376855135,5.721915385947796e-07,0.9971170425415039,14.57484015414107,5.7219153859477956e-05,99.71170425415039,99.71170425415039,99.71170425415039,-85.36603756727565,7.316981216362173,湿风险高,严重过湿
83,2,2,0.006875929422676563,1.3337861446416355e-06,0.9931227564811707,12.401943753798133,0.00013337861446416355,99.31227564811707,99.31227564811707,99.31227564811707,-87.54896642297338,6.2255167885133105,湿风险高,严重过湿
84,2,2,0.017285656183958054,7.113753235898912e-05,0.9826432466506958,12.944345597434232,0.007113753235898912,98.26432466506958,98.26432466506958,98.26432466506958,-86.9962120661463,6.5018939669268505,湿风险高,严重过湿
85,0,0,0.9999955892562866,2.818582743202569e-06,1.5502935184485978e-06,83.54991740720993,0.0002818582743202569,0.00015502935184485978,99.99955892562866,0.0002818582743202569,-16.393823605387567,41.80308819730622,偏湿,正常
86,2,2,0.03585825487971306,4.51452870038338e-05,0.9640965461730957,14.320885431271007,0.00451452870038338,96.40965461730957,96.40965461730957,96.40965461730957,-85.6235727503574,7.1882136248213016,湿风险高,严重过湿
87,1,1,5.677293302142061e-07,0.9999974966049194,1.969181994354585e-06,0.08750501325779966,99.99974966049194,0.00019691819943545852,99.99974966049194,99.99974966049194,99.79857512411168,99.89928756205583,干风险高,严重过干
88,0,0,0.9999854564666748,1.2467808119254187e-05,1.9794326817645924e-06,86.81400156870787,0.0012467808119254187,0.00019794326817645924,99.99854564666748,0.0012467808119254187,-13.104275655225598,43.447862172387204,偏湿,正常
89,2,2,0.005877957679331303,1.819734097807668e-05,0.9941038489341736,12.174006574024112,0.0018197340978076681,99.41038489341736,99.41038489341736,99.41038489341736,-87.77451957737762,6.112740211311191,湿风险高,严重过湿
90,2,2,0.035680677741765976,7.889187145337928e-06,0.9643113613128662,14.45391841897677,0.0007889187145337928,96.43113613128662,96.43113613128662,96.43113613128662,-85.49565556697974,7.252172216510132,湿风险高,严重过湿
91,0,0,0.9999792575836182,1.8004369849222712e-05,2.780126351353829e-06,87.86115888692771,0.0018004369849222712,0.0002780126351353829,99.99792575836182,0.0018004369849222712,-11.93594393579806,44.03202803210097,偏湿,正常
92,2,2,0.0007031666464172304,7.84039275458781e-06,0.9992889165878296,11.865582146959298,0.000784039275458781,99.92889165878296,99.92889165878296,99.92889165878296,-88.0830862678114,5.958456866094302,湿风险高,严重过湿
93,1,1,2.688445874809986e-07,0.9999980926513672,1.6560121594011434e-06,3.7795189356267698,99.99980926513672,0.00016560121594011434,99.99980926513672,99.99980926513672,91.31003523195812,95.65501761597906,干风险高,严重过干
94,2,2,0.0013774430844932795,4.530603837338276e-05,0.9985772371292114,11.905766929112408,0.004530603837338276,99.85772371292114,99.85772371292114,99.85772371292114,-88.03739448207368,5.98130275896316,湿风险高,严重过湿
95,2,2,0.0015324613777920604,5.912065262236865e-06,0.9984616041183472,12.010848361883383,0.0005912065262236865,99.84616041183472,99.84616041183472,99.84616041183472,-87.93842045799958,6.030789771000208,湿风险高,严重过湿
96,2,2,0.001680969726294279,1.657821485423483e-05,0.9983024597167969,12.017930828701084,0.001657821485423483,99.83024597167969,99.83024597167969,99.83024597167969,-87.92891665194283,6.035541674028586,湿风险高,严重过湿
97,2,2,0.013907590880990028,1.3517661500372924e-05,0.9860789179801941,13.923018263514141,0.0013517661500372924,98.60789179801941,98.60789179801941,98.60789179801941,-86.01576953062478,6.99211523468761,湿风险高,严重过湿
98,1,1,5.139451673130679e-07,0.999996542930603,2.9602056201838423e-06,0.08922208079295271,99.9996542930603,0.0002960205620183842,99.9996542930603,99.9996542930603,99.79508857393678,99.89754428696838,干风险高,严重过干
99,1,1,2.3059922682477918e-07,0.9999985694885254,1.253029722647625e-06,9.843100738751685,99.99985694885254,0.0001253029722647625,99.99985694885254,99.99985694885254,77.46674629825885,88.73337314912942,干风险高,严重过干
100,2,2,0.0012840888230130076,1.2603953791767708e-06,0.9987145662307739,14.994453006932856,0.00012603953791767708,99.87145662307739,99.87145662307739,99.87145662307739,-84.93116634509772,7.534416827451139,湿风险高,严重过湿
101,2,2,0.001467765076085925,1.4550759260600898e-05,0.9985176920890808,11.856050441685676,0.0014550759260600898,99.85176920890808,99.85176920890808,99.85176920890808,-88.09256949051006,5.953715254744971,湿风险高,严重过湿
102,2,2,0.000941899255849421,3.7633427041328105e-07,0.9990577101707458,15.790732777339445,3.7633427041328105e-05,99.90577101707458,99.90577101707458,99.90577101707458,-84.1296287493011,7.9351856253494475,湿风险高,严重过湿
103,1,1,4.394150039388478e-07,0.9999977350234985,1.8094013967129285e-06,0.08497693344840944,99.99977350234985,0.00018094013967129285,99.99977350234985,99.99977350234985,99.80502865384778,99.90251432692389,干风险高,严重过干
104,2,2,0.000514177605509758,2.9163056751713157e-05,0.9994565844535828,11.798311380571825,0.0029163056751713157,99.94565844535828,99.94565844535828,99.94565844535828,-88.14762694006538,5.92618652996731,湿风险高,严重过湿
105,2,2,0.009877469390630722,8.49522336920927e-07,0.9901216626167297,13.823168040536812,8.49522336920927e-05,99.01216626167297,99.01216626167297,99.01216626167297,-86.12271626227522,6.9386418688623905,湿风险高,严重过湿
106,0,0,0.9404475688934326,8.249689562944695e-05,0.05946986749768257,78.548762564926,0.008249689562944695,5.946986749768257,94.04475688934326,5.946986749768257,-21.385980004070994,39.3070099979645,偏湿,轻度偏湿
107,2,2,0.08801417052745819,1.1534618352015968e-05,0.911974310874939,18.790472192319218,0.0011534618352015968,91.1974310874939,91.1974310874939,91.1974310874939,-81.15639879620275,9.421800601898624,湿风险高,严重过湿
108,2,2,0.06781609356403351,1.4166973869578214e-06,0.9321824312210083,21.608094784890017,0.00014166973869578214,93.21824312210083,93.21824312210083,93.21824312210083,-78.30713265693974,10.846433671530129,湿风险高,严重过湿
109,2,2,0.004506384488195181,3.485471461317502e-05,0.995458722114563,12.2412977357942,0.003485471461317502,99.5458722114563,99.5458722114563,99.5458722114563,-87.70341416802904,6.148292915985479,湿风险高,严重过湿
110,0,0,0.9999911785125732,7.0641176534991246e-06,1.8304771174371126e-06,87.80379999142258,0.0007064117653499125,0.00018304771174371126,99.99911785125732,0.0007064117653499125,-11.986892108468464,44.006553945765766,偏湿,正常
111,2,2,0.0016606826102361083,2.504767689970322e-05,0.998314380645752,11.852042979378956,0.002504767689970322,99.8314380645752,99.8314380645752,99.8314380645752,-88.09462219789498,5.952688901052511,湿风险高,严重过湿
112,0,0,0.9999983310699463,4.3418907580417e-07,1.2380414773360826e-06,87.86121117618994,4.3418907580417e-05,0.00012380414773360826,99.99983310699463,0.00012380414773360826,-11.729708657752164,44.135145671123915,偏湿,正常
113,1,1,2.5370795242452004e-07,0.9999983310699463,1.4239011534300516e-06,11.295768453354233,99.99983310699463,0.00014239011534300516,99.99983310699463,99.99983310699463,74.17474348902056,87.08737174451028,干风险高,严重过干
114,2,2,0.06317240744829178,2.236843329228577e-06,0.9368253946304321,18.164604914939343,0.00022368433292285772,93.68253946304321,93.68253946304321,93.68253946304321,-81.77847885579669,9.110760572101654,湿风险高,严重过湿
115,2,2,0.03766806051135063,9.554675489198416e-05,0.9622363448143005,14.41700991540501,0.009554675489198416,96.22363448143005,96.22363448143005,96.22363448143005,-85.52046427773024,7.2397678611348795,湿风险高,严重过湿
116,2,2,0.0008336644386872649,3.150902330162353e-06,0.9991632699966431,13.20757119085331,0.0003150902330162353,99.9163269996643,99.9163269996643,99.9163269996643,-86.73454022025687,6.6327298898715625,湿风险高,严重过湿
117,0,2,0.2792871594429016,2.232686529168859e-05,0.7206905484199524,31.889178581260243,0.002232686529168859,72.06905484199524,72.06905484199524,72.06905484199524,-68.05555252490922,15.972223737545391,湿风险高,过湿
118,2,2,0.04916500300168991,1.8381722838967107e-05,0.9508166313171387,15.282549749091126,0.0018381722838967107,95.08166313171387,95.08166313171387,95.08166313171387,-84.66564651383837,7.667176743080816,湿风险高,严重过湿
119,2,2,0.03648655489087105,1.2587088349391706e-05,0.9635007977485657,14.408815660005825,0.0012587088349391706,96.35007977485657,96.35007977485657,96.35007977485657,-85.53994795475244,7.2300260226237825,湿风险高,严重过湿
120,0,2,0.06788591295480728,1.3034808944212273e-05,0.9321011304855347,16.790028737087347,0.0013034808944212273,93.21011304855347,93.21011304855347,93.21011304855347,-83.15837236342651,8.420813818286746,湿风险高,严重过湿
121,2,2,0.09529635310173035,0.00012871529906988144,0.9045749306678772,19.313197485665825,0.012871529906988144,90.45749306678772,90.45749306678772,90.45749306678772,-80.61515991189133,9.692420044054337,湿风险高,严重过湿
122,2,2,0.0004465704259928316,0.00012120447354391217,0.9994322657585144,16.927674014562104,0.012120447354391217,99.94322657585144,99.94322657585144,99.94322657585144,-82.96802880043398,8.515985599783008,湿风险高,严重过湿
123,1,1,2.811266881508345e-07,0.999998927116394,7.3617036377982e-07,13.678547085449475,99.9998927116394,7.3617036377982e-05,99.9998927116394,99.9998927116394,68.46510981733343,84.23255490866671,干风险高,严重过干
124,2,2,0.031255196779966354,2.7874857551069e-06,0.9687419533729553,15.675402301982155,0.00027874857551069,96.87419533729553,96.87419533729553,96.87419533729553,-84.26871080398199,7.8656445980090055,湿风险高,严重过湿
125,1,1,3.2586311249360733e-07,0.9999980926513672,1.590373585713678e-06,0.06577854908943236,99.99980926513672,0.0001590373585713678,99.99980926513672,99.99980926513672,99.84706524183736,99.92353262091868,干风险高,严重过干
126,1,1,5.475725401993259e-07,0.999997615814209,1.7888395404952462e-06,0.06534825197934183,99.9997615814209,0.00017888395404952462,99.9997615814209,99.9997615814209,99.84906852758168,99.92453426379083,干风险高,严重过干
127,0,0,0.9999861717224121,1.1000912309100386e-05,2.8325280254648533e-06,85.85800290698704,0.0011000912309100386,0.00028325280254648533,99.99861717224121,0.0011000912309100386,-14.070340308246113,42.96482984587694,偏湿,正常
128,1,1,3.2279913853017206e-07,0.9999980926513672,1.6040918353610323e-06,0.0655836685141552,99.99980926513672,0.00016040918353610323,99.99980926513672,99.99980926513672,99.8475609765634,99.9237804882817,干风险高,严重过干
